"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"49","3363-DTIVD","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,7405.5,"No"
"50","9142-KZXOP","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,"No"
"51","1347-KTTTA","Male",0,"Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6654.1,"No"
"52","7841-TZDMQ","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",46,84.5,"Yes"
"53","6496-JDSSB","Female",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",80,624.6,"No"
"54","7083-MIOPC","Female",0,"No","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.25,1566.9,"No"
"55","1984-GPTEH","Female",0,"No","No",29,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.15,702,"No"
"56","1251-KRREG","Male",0,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",54.4,114.1,"Yes"
"57","0621-JFHOL","Female",0,"No","No",10,"No","No phone service","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,299.05,"No"
"58","9514-JDSKI","Male",1,"Yes","No",1,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",40.2,40.2,"Yes"
"59","6655-LHBYW","Male",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",114.35,5791.1,"No"
"60","4959-JOSRX","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.6,80.55,"Yes"
"61","3606-TWKGI","Male",1,"No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,1364.3,"Yes"
"62","4385-GZQXV","Female",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,1511.2,"Yes"
"63","6432-TWQLB","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.4,401.1,"Yes"
"64","3808-HFKDE","Female",0,"No","No",20,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.35,927.15,"No"
"65","3727-OWVYD","Male",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",61.2,2021.2,"No"
"66","6745-JEFZB","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3236.35,"No"
"67","8626-PTQGE","Male",0,"No","No",69,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.05,4176.7,"No"
"68","4983-CLMLV","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.7,5138.1,"No"
"69","2739-CACDQ","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",82.65,1470.05,"No"
"70","0122-OAHPZ","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,511.25,"Yes"
"71","2868-SNELZ","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",80.6,155.8,"Yes"
"72","4322-RCYMT","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.8,5293.95,"Yes"
"73","7982-VCELR","Female",0,"No","No",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.8,3565.65,"No"
"74","6035-BXTTY","Female",1,"No","No",32,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.65,1830.1,"No"
"75","6885-PKOAM","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.75,6223.8,"No"
"76","2034-GDRCN","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.4,168.2,"Yes"
"77","3351-NGXYI","Female",1,"No","No",16,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",54.1,889,"No"
"78","6563-VRERX","Male",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.6,690.25,"No"
"79","7156-MXBJE","Female",0,"No","No",43,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",85.1,3662.25,"No"
"80","6158-HDPXZ","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.35,25.35,"No"
"81","5651-CRHKQ","Female",0,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",86.2,3339.05,"No"
"82","3597-MVHJT","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,2595.25,"No"
"83","0177-PXBAT","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3694.7,"No"
"84","5876-QMYLD","Female",0,"Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,415.1,"No"
"85","0979-PHULV","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,7007.6,"Yes"
"86","2233-FAGXV","Female",0,"Yes","Yes",5,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",24.3,132.25,"No"
"87","7663-ZTEGJ","Male",0,"No","Yes",29,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",100.55,2830.45,"No"
"88","3935-TBRZZ","Male",0,"Yes","Yes",44,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",25.7,1110.5,"No"
"89","4376-KFVRS","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8468.2,"No"
"90","0771-WLCLA","Female",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",112.95,1882.55,"No"
"91","1910-FMXJM","Female",0,"Yes","No",36,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.4,2937.65,"No"
"92","0732-OCQOC","Female",0,"Yes","Yes",52,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.05,1270.25,"No"
"93","5760-WRAHC","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,"No"
"94","8847-GEOOQ","Male",0,"Yes","No",60,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",60.2,3582.4,"No"
"95","8313-NDOIA","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.15,2494.65,"No"
"96","0880-TKATG","Male",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,385.9,"Yes"
"97","3811-VBYBZ","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,673.25,"Yes"
"98","4933-IKULF","Female",1,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.65,330.6,"No"
"99","2359-KMGLI","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,1861.5,"Yes"
"100","4431-EDMIQ","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",75.7,554.05,"No"
"101","6227-HWPWX","Female",0,"No","Yes",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69,994.8,"Yes"
"102","0447-BEMNG","Female",0,"Yes","No",48,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",45.3,2145,"Yes"
"103","5949-XIKAE","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,680.05,"Yes"
"104","9094-AZPHK","Female",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,1415,"No"
"105","4472-LVYGI","Female",0,"Yes","Yes",0,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",52.55,NA,"No"
"106","6778-YSNIH","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",59,114.15,"No"
"107","0388-EOPEX","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,139.4,"Yes"
"108","5756-OZRIO","Male",1,"Yes","No",61,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",64.05,3902.6,"No"
"109","0505-SPOOW","Female",0,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.8,1397.65,"No"
"110","4374-YMUSQ","Male",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",116.25,3899.05,"No"
"111","4513-CXYIX","Female",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","Yes","Credit card (automatic)",80.7,5676,"No"
"112","8677-HDZEE","Female",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.45,5916.95,"No"
"113","3482-ABPKK","Female",0,"No","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.3,1546.3,"No"
"114","8606-CIQUL","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8399.15,"No"
"115","0621-HJWXJ","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.55,5029.05,"No"
"116","6859-QNXIQ","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.1,8248.5,"No"
"117","2817-NTQDO","Male",0,"No","No",13,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",45.55,597,"Yes"
"118","6986-IJDHX","Male",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.3,3266,"Yes"
"119","2654-VBVPB","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.9,19.9,"No"
"120","5781-RFZRP","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.5,5357.75,"No"
"121","0308-IVGOK","Female",0,"No","No",11,"No","No phone service","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",40.4,422.6,"No"
"122","9548-LIGTA","Male",0,"Yes","No",61,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",81.05,4747.65,"No"
"123","1423-BMPBQ","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19,19,"No"
"124","4568-KNYWR","Male",0,"No","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.25,3342.45,"No"
"125","8752-IMQOS","Male",0,"Yes","Yes",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,85.1,"No"
"126","1096-ADRUX","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",74.25,4859.25,"No"
"127","2001-MCUUW","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.65,4903.2,"No"
"128","8207-DMRVL","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.55,8306.05,"No"
"129","5099-BAILX","Male",1,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",110.75,4687.9,"Yes"
"130","7665-VIGUD","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,176.3,"No"
"131","9411-TPQQV","Female",0,"No","No",40,"No","No phone service","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.55,2236.2,"No"
"132","0970-ETWGE","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.55,89.55,"Yes"
"133","4908-XAXAY","Female",1,"No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4287.2,"No"
"134","5644-PDMZC","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.5,161.5,"Yes"
"135","2085-JVGAD","Male",0,"Yes","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.35,697.65,"No"
"136","9565-FLVCG","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Mailed check",69.55,4459.15,"No"
"137","2800-VEQXM","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.75,238.1,"No"
"138","0214-JHPFW","Female",0,"Yes","No",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",57.8,4039.3,"No"
"139","0822-GAVAP","Female",0,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,62.25,"Yes"
"140","5313-FPXWG","Male",0,"No","No",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.6,1266.4,"No"
"141","0946-FKYTX","Male",0,"No","No",52,"No","No phone service","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",30.1,1623.4,"No"
"142","9978-HYCIN","Male",1,"Yes","Yes",47,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",84.95,4018.05,"No"
"143","8338-QIUNR","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",66.5,4811.6,"No"
"144","1766-GKNMI","Male",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,2516.2,"No"
"145","3347-YJZZE","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.1,2211.8,"No"
"146","5433-KYGHE","Female",0,"No","Yes",14,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",86,1164.05,"No"
"147","5575-TPIZQ","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.15,4245.55,"No"
"148","6786-OBWQR","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.85,356.1,"No"
"149","6621-YOBKI","Male",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,92.75,"No"
"150","7595-EHCDL","Male",0,"Yes","Yes",32,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",50.6,1653.45,"No"
"151","6647-ZEDXT","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.45,3327.05,"No"
"152","6425-JWTDV","Male",0,"Yes","No",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.25,855.1,"No"
"153","9477-LGWQI","Male",0,"Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",80.15,5600.15,"No"
"154","1266-NZYUI","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",66.85,4758.8,"No"
